Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_False,CryoSleep_True,deck,side,region1,region2,region3,region4,region5,region6,region7,group,sum,vr,spa,room,shop,food
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,1,0,0,0,6021,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,76.0,3.0,0.0,492.0,True,False,False,True,False,False,True,False,3,1.0,0,0,0,0,1,0,0,6023,571.0,0.861646234676007,0.0,0.0,0.005253940455341506,0.1330998248686515
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,0,0,0,1,0,0,0,6037,0.0,0.0,0.0,0.0,0.0,0.0
2,0,42.0,27.0,217.0,12.0,803.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6044,1101.0,0.7293369663941871,0.010899182561307902,0.03814713896457766,0.19709355131698456,0.02452316076294278
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,2,1.0,0,0,0,1,0,0,0,6044,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,154.0,486.0,43.0,0.0,True,False,False,False,True,False,True,False,3,0.0,0,0,0,1,0,0,0,6046,684.0,0.0,0.06286549707602339,0.0014619883040935672,0.7105263157894737,0.22514619883040934
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,1,0,0,6050,0.0,0.0,0.0,0.0,0.0,0.0
4,0,7407.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,6051,7407.0,0.0,0.0,1.0,0.0,0.0
2,0,1102.0,512.0,156.0,8.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,6051,1778.0,0.0,0.0044994375703037125,0.6197975253093363,0.08773903262092239,0.2879640044994376
2,0,0.0,9.0,0.0,0.0,527.0,True,False,False,False,True,False,True,False,2,1.0,0,0,0,1,0,0,0,6053,536.0,0.9832089552238806,0.0,0.0,0.0,0.016791044776119403
2,0,1139.0,0.0,0.0,1460.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,6056,2599.0,0.0,0.5617545209696037,0.4382454790303963,0.0,0.0
2,0,51.0,322.0,1066.0,69.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6057,1508.0,0.0,0.045755968169761276,0.033819628647214856,0.7068965517241379,0.21352785145888595
2,0,1517.0,0.0,2104.0,0.0,147.0,False,False,True,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,6060,3768.0,0.03901273885350318,0.0,0.4026008492569002,0.5583864118895966,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,0,0,0,1,0,0,0,6063,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,141.0,0.0,0.0,581.0,True,False,False,True,False,False,True,False,3,0.0,0,0,0,1,0,0,0,6072,722.0,0.8047091412742382,0.0,0.0,0.0,0.19529085872576177
1,0,283.0,521.0,978.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,6074,1782.0,0.0,0.0,0.15881032547699214,0.5488215488215489,0.29236812570145904
3,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,4,0.0,0,1,0,0,0,0,0,6074,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,6074,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,1425.0,928.0,62.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6078,2415.0,0.0,0.02567287784679089,0.0,0.38426501035196686,0.5900621118012422
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,6079,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,3,1.0,0,0,0,0,1,0,0,6081,0.0,0.0,0.0,0.0,0.0,0.0
1,0,382.0,0.0,659.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6081,1041.0,0.0,0.0,0.366954851104707,0.633045148895293,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,1,0,0,6081,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6081,0.0,0.0,0.0,0.0,0.0,0.0
1,0,291.0,0.0,0.0,889.0,157.0,True,False,False,True,False,False,True,False,3,0.0,0,0,0,1,0,0,0,6083,1337.0,0.11742707554225879,0.6649214659685864,0.21765145848915482,0.0,0.0
1,0,31.0,536.0,595.0,33.0,0.0,True,False,False,False,True,False,True,False,3,0.0,0,0,0,1,0,0,0,6084,1195.0,0.0,0.027615062761506277,0.02594142259414226,0.497907949790795,0.4485355648535565
1,0,106.0,1163.0,0.0,2.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6088,1271.0,0.0,0.0015735641227380016,0.08339889850511409,0.0,0.9150275373721479
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,1,0,0,0,6089,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,6093,0.0,0.0,0.0,0.0,0.0,0.0
1,0,53.0,495.0,0.0,0.0,240.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,6097,788.0,0.30456852791878175,0.0,0.06725888324873096,0.0,0.6281725888324873
3,0,0.0,223.0,864.0,13.0,208.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,6100,1308.0,0.15902140672782875,0.009938837920489297,0.0,0.6605504587155964,0.1704892966360856
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,1,0,0,6104,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,1624.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,6113,1624.0,1.0,0.0,0.0,0.0,0.0
1,0,698.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6114,698.0,0.0,0.0,1.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,1,0,0,0,6119,0.0,0.0,0.0,0.0,0.0,0.0
2,0,77.0,1.0,968.0,2.0,0.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,6119,1048.0,0.0,0.0019083969465648854,0.07347328244274809,0.9236641221374046,0.0009541984732824427
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,1,0,0,0,6119,0.0,0.0,0.0,0.0,0.0,0.0
1,0,36.0,0.0,0.0,212.0,863.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6125,1111.0,0.7767776777677767,0.19081908190819083,0.032403240324032405,0.0,0.0
0,0,877.0,9.0,34.0,94.0,0.0,False,False,True,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,6129,1014.0,0.0,0.09270216962524655,0.8648915187376726,0.03353057199211045,0.008875739644970414
1,0,1049.0,0.0,831.0,0.0,0.0,False,False,True,False,True,False,True,False,3,1.0,0,0,0,0,1,0,0,6131,1880.0,0.0,0.0,0.5579787234042554,0.4420212765957447,0.0
2,0,0.0,0.0,1090.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,6134,1090.0,0.0,0.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,6140,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,6962.0,0.0,883.0,3234.0,False,True,False,True,False,False,True,False,4,1.0,0,1,0,0,0,0,0,6142,11079.0,0.2919036014080693,0.07970033396515931,0.0,0.0,0.6283960646267713
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,4,1.0,0,1,0,0,0,0,0,6142,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,6144,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,498.0,0.0,True,False,False,False,True,False,True,False,2,1.0,0,0,0,1,0,0,0,6147,498.0,0.0,1.0,0.0,0.0,0.0
2,0,0.0,187.0,0.0,2758.0,564.0,False,True,False,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,6151,3509.0,0.16072955257908236,0.7859789113707609,0.0,0.0,0.05329153605015674
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,6151,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,0,0,0,1,0,0,0,6154,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,233.0,63.0,340.0,True,False,False,True,False,False,True,False,3,0.0,0,0,0,1,0,0,0,6159,636.0,0.5345911949685535,0.09905660377358491,0.0,0.3663522012578616,0.0
1,0,49.0,11.0,0.0,38.0,4.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,6160,102.0,0.0392156862745098,0.37254901960784315,0.4803921568627451,0.0,0.10784313725490197
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,1,0,0,0,6160,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,0,0,0,1,0,0,0,6161,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,4157.0,19.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,6164,4176.0,0.0,0.0,0.0,0.004549808429118774,0.9954501915708812
1,0,0.0,2.0,1442.0,0.0,0.0,True,False,False,True,False,False,True,False,3,1.0,0,0,0,0,1,0,0,6165,1444.0,0.0,0.0,0.0,0.9986149584487535,0.0013850415512465374
1,0,90.0,1539.0,0.0,27.0,5611.0,False,True,False,True,False,False,True,False,1,0.0,1,0,0,0,0,0,0,6177,7267.0,0.7721205449291317,0.003715425897894592,0.012384752992981973,0.0,0.21177927617999173
2,0,30.0,4.0,525.0,1063.0,0.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,6183,1622.0,0.0,0.6553637484586929,0.018495684340320593,0.32367447595561033,0.002466091245376079
4,0,0.0,1029.0,0.0,1192.0,16514.0,False,True,False,True,False,False,True,False,4,1.0,0,1,0,0,0,0,0,6185,18735.0,0.88145182812917,0.06362423271950894,0.0,0.0,0.05492393915132106
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,1,0,0,0,6187,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,6188,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,1153.0,0.0,26.0,0.0,True,False,False,False,True,False,True,False,3,1.0,0,0,0,0,1,0,0,6190,1179.0,0.0,0.02205258693808312,0.0,0.0,0.9779474130619169
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,1,0,0,0,6193,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,6193,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1343.0,12.0,190.0,160.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,6193,1705.0,0.0,0.093841642228739,0.787683284457478,0.11143695014662756,0.007038123167155425
2,0,711.0,12.0,1896.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,6193,2619.0,0.0,0.0,0.27147766323024053,0.7239404352806414,0.004581901489117984
1,0,870.0,0.0,1.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,6195,871.0,0.0,0.0,0.9988518943742825,0.001148105625717566,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,6196,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,0,0,0,1,0,0,0,6197,0.0,0.0,0.0,0.0,0.0,0.0
3,0,500.0,0.0,123.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6198,623.0,0.0,0.0,0.8025682182985554,0.19743178170144463,0.0
1,0,89.0,679.0,0.0,2.0,1.0,True,False,False,True,False,False,True,False,2,0.0,0,0,0,1,0,0,0,6202,771.0,0.0012970168612191958,0.0025940337224383916,0.11543450064850844,0.0,0.880674448767834
3,0,0.0,12350.0,0.0,13983.0,1515.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,6203,27848.0,0.05440247055443838,0.5021186440677966,0.0,0.0,0.44347888537776503
1,0,4.0,1754.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,6204,1758.0,0.0,0.0,0.0022753128555176336,0.0,0.9977246871444824
2,0,0.0,13.0,0.0,28.0,10587.0,False,True,False,True,False,False,True,False,2,0.0,1,0,0,0,0,0,0,6209,10628.0,0.9961422657132104,0.0026345502446368085,0.0,0.0,0.0012231840421528038
3,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,2,0.0,1,0,0,0,0,0,0,6209,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,6210,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,6212,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,644.0,28.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6214,672.0,0.0,0.041666666666666664,0.0,0.9583333333333334,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,6217,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,845.0,0.0,694.0,3272.0,False,True,False,True,False,False,True,False,1,0.0,1,0,0,0,0,0,0,6217,4811.0,0.6801080856370817,0.14425275410517563,0.0,0.0,0.17563916025774268
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,1,0,0,0,6221,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,2.0,0.0,0.0,1394.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6226,1396.0,0.998567335243553,0.0,0.0,0.0,0.0014326647564469914
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,1,0,0,0,6231,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,1,0,0,0,6231,0.0,0.0,0.0,0.0,0.0,0.0
2,0,108.0,75.0,0.0,271.0,330.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,6231,784.0,0.42091836734693877,0.34566326530612246,0.1377551020408163,0.0,0.09566326530612244
1,0,560.0,0.0,79.0,2.0,29.0,True,False,False,False,True,False,True,False,3,0.0,0,0,0,1,0,0,0,6233,670.0,0.04328358208955224,0.0029850746268656717,0.835820895522388,0.11791044776119403,0.0
1,0,0.0,50.0,1211.0,0.0,527.0,True,False,False,True,False,False,True,False,2,0.0,0,0,0,1,0,0,0,6233,1788.0,0.2947427293064877,0.0,0.0,0.6772930648769575,0.02796420581655481
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,1,0,0,0,6233,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,6235,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,4,0.0,0,1,0,0,0,0,0,6240,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,6242,0.0,0.0,0.0,0.0,0.0,0.0
2,0,213.0,5.0,0.0,439.0,1190.0,False,True,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,6244,1847.0,0.6442880346507851,0.23768272874932322,0.11532214401732539,0.0,0.0027070925825663237
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,6244,0.0,0.0,0.0,0.0,0.0,0.0
0,0,911.0,3.0,620.0,161.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6247,1695.0,0.0,0.09498525073746313,0.5374631268436578,0.36578171091445427,0.0017699115044247787
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,6255,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,6257,0.0,0.0,0.0,0.0,0.0,0.0
1,0,58.0,233.0,1.0,535.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6257,827.0,0.0,0.6469165659008465,0.07013301088270858,0.0012091898428053204,0.28174123337363965
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,6257,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,599.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,3,1.0,0,0,0,0,1,0,0,6258,599.0,0.0,0.0,0.0,0.0,1.0
2,0,0.0,3.0,617.0,106.0,62.0,True,False,False,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,6259,788.0,0.07868020304568528,0.13451776649746192,0.0,0.7829949238578681,0.0038071065989847717
1,0,1462.0,0.0,10.0,76.0,212.0,False,False,True,False,True,False,True,False,3,1.0,0,0,0,0,1,0,0,6260,1760.0,0.12045454545454545,0.04318181818181818,0.8306818181818182,0.005681818181818182,0.0
1,0,3504.0,143.0,3.0,739.0,1.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,6260,4390.0,0.00022779043280182233,0.1683371298405467,0.7981776765375854,0.000683371298405467,0.03257403189066059
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,4,1.0,0,1,0,0,0,0,0,6261,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,4,1.0,0,1,0,0,0,0,0,6261,0.0,0.0,0.0,0.0,0.0,0.0
1,0,65.0,805.0,0.0,27.0,7643.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,6267,8540.0,0.8949648711943794,0.003161592505854801,0.007611241217798595,0.0,0.0942622950819672
2,0,0.0,1090.0,0.0,769.0,2.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,6267,1861.0,0.0010746910263299302,0.41321869962385815,0.0,0.0,0.5857066093498119
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,6267,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,6267,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,6267,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,6267,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,2076.0,0.0,0.0,1519.0,False,True,False,True,False,False,True,False,1,0.0,1,0,0,0,0,0,0,6269,3596.0,0.4224137931034483,0.0,0.00027808676307007786,0.0,0.5773081201334817
2,0,0.0,424.0,0.0,2593.0,324.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,6269,3341.0,0.09697695300808142,0.7761149356480096,0.0,0.0,0.126908111343909
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,6269,0.0,0.0,0.0,0.0,0.0,0.0
1,0,80.0,580.0,96.0,415.0,0.0,False,False,True,True,False,False,True,False,3,1.0,0,0,0,0,1,0,0,6272,1171.0,0.0,0.35439795046968403,0.06831767719897523,0.08198121263877028,0.49530315969257044
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,1,0,0,6272,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,802.0,0.0,2.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6275,804.0,0.0024875621890547263,0.0,0.0,0.9975124378109452,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,True,3,0.0,0,0,0,0,1,0,0,6278,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,0,1,0,0,6278,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,1,0,0,6284,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,81.0,4.0,360.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,6286,445.0,0.8089887640449438,0.008988764044943821,0.0,0.18202247191011237,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,6286,0.0,0.0,0.0,0.0,0.0,0.0
1,0,51.0,0.0,0.0,659.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,6287,710.0,0.0,0.928169014084507,0.07183098591549296,0.0,0.0
1,0,0.0,0.0,0.0,0.0,792.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,6287,792.0,1.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,6288,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0.0,0.0,495.0,1482.0,723.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,6288,2700.0,0.2677777777777778,0.5488888888888889,0.0,0.18333333333333332,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,6288,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,244.0,4471.0,5.0,0.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,6288,4720.0,0.0,0.001059322033898305,0.0,0.9472457627118644,0.051694915254237285
2,0,1009.0,0.0,3.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,6291,1012.0,0.0,0.0,0.9970355731225297,0.0029644268774703555,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,1,0,0,0,6294,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,3,1.0,1,0,0,0,0,0,0,6295,0.0,0.0,0.0,0.0,0.0,0.0
3,0,2071.0,3232.0,0.0,405.0,2.0,False,True,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,6295,5710.0,0.0003502626970227671,0.07092819614711034,0.3626970227670753,0.0,0.5660245183887916
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,1,0,0,6298,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,19.0,219.0,0.0,670.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,6303,908.0,0.737885462555066,0.0,0.0,0.24118942731277532,0.02092511013215859
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,1,0,0,0,6306,0.0,0.0,0.0,0.0,0.0,0.0
2,0,7.0,0.0,9.0,0.0,0.0,True,False,False,True,False,False,True,False,3,1.0,0,0,0,0,1,0,0,6307,16.0,0.0,0.0,0.4375,0.5625,0.0
1,0,1243.0,0.0,51.0,4.0,0.0,False,False,True,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,6310,1298.0,0.0,0.0030816640986132513,0.9576271186440678,0.039291217257318954,0.0
1,0,0.0,716.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,0,1,0,0,6311,716.0,0.0,0.0,0.0,0.0,1.0
3,0,0.0,2854.0,25.0,279.0,48.0,False,True,False,True,False,False,True,False,2,0.0,0,0,0,0,0,0,1,6312,3206.0,0.014971927635683094,0.08702432938240799,0.0,0.007797878976918278,0.8902058640049907
1,0,0.0,602.0,259.0,1394.0,14587.0,False,True,False,False,False,True,True,False,2,1.0,1,0,0,0,0,0,0,6312,16842.0,0.8661085381783636,0.08276926730792067,0.0,0.015378221113881962,0.03574397339983375
1,0,80.0,0.0,0.0,0.0,730.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,6314,810.0,0.9012345679012346,0.0,0.09876543209876543,0.0,0.0
2,0,3186.0,687.0,73.0,0.0,828.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,6329,4774.0,0.17343946376204442,0.0,0.6673648931713447,0.015291160452450775,0.14390448261416003
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,6332,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,866.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6332,866.0,0.0,0.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,6332,0.0,0.0,0.0,0.0,0.0,0.0
1,0,257.0,1.0,0.0,0.0,900.0,True,False,False,True,False,False,True,False,3,1.0,0,0,0,0,1,0,0,6332,1158.0,0.7772020725388601,0.0,0.2219343696027634,0.0,0.0008635578583765112
